,text,sentiment
255,believe we are meant to be like jesus in our heart and not in our flesh but be careful of ai for it know only thing of the flesh such a our fleshly desire and cannot comprehend thing of the spirit such a true love and eternal joy that come from obeying god 39 word man is spirit and ha soul but life in body which is flesh when you go to bed it is the flesh that sleep but your spirit never sleep and that is why you have dream unless you have died in peace physically more so true love that endures and last is thing of the heart when say 39 heart 39 mean 39 spirit 39 but fake love pretentious love love with expectation love for classic reason love for material reason and love for selfish reason those are thing of the flesh in the beginning god said let u make man in our own image according to our likeness take note god is spirit and god is love a love he is the source of it we also know that god is omnipotent for he creates out of nothing and he ha no beginning and ha no end that mean our love is but shadow of god 39 love true love look around to see who is in need of your help your smile your possession your money your strength your quality time love forgives and forgets love want for others what it want for itself however true love work in conjunction with other spiritual force such a patience and faith in the finished work of our lord and savior jesus christ rather than in what man ha done such a science technology and organization which won 39 last forever to avoid sin and error which lead to the death of your body and your spirit soul in hell fire second death you must make god 39 word the standard for your life not ai if not god will let you face ai on your own with your own strength and it will cast the truth down to the ground it will be the cause of so much destruction like never seen before it will deceive many and take many captive in order to enslave them into worshipping it and abiding in lawlessness we can only destroy ourselves but with god all thing are possible god know u better because he is our creater and he know our beginning and our end the prove text can be found in the book of john 31 44 thessalonian 12 daniel daniel revelation 13 15 matthew 24 25 and luke 21 br br how to make god 39 word the standard for your life br you must read your bible slowly attentively and repeatedly having this in mind that christianity is not religion but love relationship it is measured by the love you have for god and the love you have for your neighbor matthew 13 say quot you are the salt of the earth but if the salt loses it flavor how shall it be seasoned it is then good for nothing but to be thrown out and trampled underfoot by men quot our spirit can only be purified while in the body while on earth but after death anything unpurified unclean cannot enter heaven gate blessed are the pure in heart for they shall see god matthew no one in his right mind can risk or even bare to put anything rotten into his body nor put the rotten thing closer to the those which are not rotten sin make the heart unclean but you can ask god to forgive you to save your soul to cleanse you of your sin to purify your heart by the blood of his son our lord and savior jesus christ which he shed here on earth because isaiah 53 say quot but he wa wounded for our transgression he wa bruised for our iniquity the chastisement for our peace wa upon him and by his stripe we are healed quot meditation in the word of god is visit to god because god is in his word we know god through his word because the word he speaks represent his heart 39 desire meditation is thing of the heart not thing of the mind thinking is lower level while meditation is upper level you think of your problem your trouble but inorder to meditate you must let go of your own will your own desire your own way and let the word you read prevail over thinking process by thinking of it more and more until the word get into your blood and gain supremacy over you that is when meditation come naturally without forcing yourself turning the word over and over in your heart you can be having conversation with someone while meditating in your heart saying 39 thank you jesus 39 over and over in your heart but it is hard to meditate when you haven 39 let go of offence and past hurt your pain of the past leave it for god don 39 worry yourself jesus is alive you can face tomorrow he understands what you are passing through today begin to meditate on this prayer day and night in all that you do quot lord take more of me and give me more of you give me more of your holiness faithfulness obedience self control purity humility love goodness kindness joy patience forgiveness wisdom understanding calmness perseverance make me channel of shinning light where there is darkness channel of pardon where there is injury channel of love where there is hatred channel of humility where there is pride quot the word of god becomes part of u by meditation not by saying word but spirit prayer prayer from the heart when the word becomes part of you it will by it very nature influence your conduct and behavior your bad habit you will no longer have the urge to do them you will think differently dream differently act differently and talk differently if something doe not qualify for meditation it doe not qualify for conversation br br the battle between light and darkness good and evil br heaven is god 39 throne and the dwelling place for god 39 angel and the saint hell wa meant for the devil satan and the fallen angel those who torture the soul in hell are demon unclean spirit man 39 spirit is free moral agent you can either yield yourself to god or to the devil because god ha given u discretion if one think he posse only his own spirit he is lying to himself and he is already in the dark god is light while the devil is darkness light holy spirit and darkness evil spirit cannot stay together in man 39 body god is love love is light and where there is no love is hell just a where there is no light is darkness the one you yield yourself to you will get his reward the reward of righteousness to man 39 spirit is life abundant life and the reward of sin to man 39 spirit is death sin and satan are one and the same whatever sin can cause satan also can cause sin is what give the devil dominion or power over man 39 spirit when god 39 word becomes part of you sin power over you is broken you become the righteousness of god through christ jesus where jesus is you are and when he went to the father you went in the book of john 42 47 jesus said to them if god were your father you would love me for proceeded forth and came from god nor have come of myself but he sent me why do you not understand my speech because you are not able to listen to my word you are of your father the devil and the desire of your father you want to do he wa murderer from the beginning and doe not stand in the truth because there is no truth in him when he speaks lie he speaks from his own resource for he is liar and the father of it which of you convict me of sin and if tell the truth why do you not believe me he who is of god hears god word therefore you do not hear because you are not of god my prayer is quot may god bless his word in the midst of your heart quot glory and honour be to god our father our lord and savior jesus christ and our helper the holy spirit watch and pray thank you for your time and may god bless you a you share this message with others ,Positive
256,only klaus and friend l are allowed to have pleb eay zee bugz ,Negative
257,omgg thank you so muh you helped me pas my english test got out of 10 because of uu ,Negative
258,great video very helpful for my essay ,Positive
259,is that video made by ai ,Positive
260,am going to lose my job today because of ai ,Negative
261,such an informative video ,Negative
262,very good ,Positive
263,it wa very helpful to me ,Positive
264,thanks ,Positive
265,more point to be added common sense ,Positive
266,,Positive
267,wa having adebait now am free ,Positive
268,39 a fait la vid avec une ia espece 39 enflure ,Positive
269,,Positive
270,,Positive
271,thank you this is very useful and interesting information for me since having debate about this ,Positive
272,suii ,Positive
273,reel ,Positive
274,simply put ai replaces fascism ,Positive
275,that long pause is basically him saying well there 99 chance your kid is gonna get replaced by ai in the workforce and there nothing you can do about it ,Positive
276,this wa the best question he asked during this interview ,Positive
277,to some extent have to have some deliberate suspension of disbelief in order to remain motivated felt that ,Positive
278,like how elon doesn 39 rush his answer ,Negative
279,this wa lowkey deep conversation ,Positive
280,this is by far the most important question we all should be asking right now we should also select elect leader who will help u find answer and increase odds of positive outcome ,Positive
281,pausing before answering is sign of intelligence ,Negative
282,strong answer in the same boat with my kid about to go to college ,Negative
283,great interview thoughtful conversation ,Positive
284,investing in various source of income that are independent of the government should be the most essential thing on everyone 39 mind right now especially in light of the global economic crisis at the moment have 560 00 sitting in saving searching for the best method to enter these market this is still an excellent moment to invest in equity gold silver and digital currency ,Positive
285,short answer bro we re lol ,Positive
286,it surprise me why everybody get really worked up about inflation and inflation data inflation ha always existed and people have been using investment to beat the inflation the stock market return for example always beat inflation heard of someone who invested 121k last october and ha grown the portfolio by more than 400k need recommendation that can give me similar return ,Negative
287,the most chilling answer possibly in all of time ,Positive
288,the thing find most interesting about elon whether it intentional or not are the deep pause of thought where you can see his brain computing an answer the truth is we don 39 give much thought to our action or word nowadays no matter how small they are ,Positive
289,tough question any job based on information knowledge the ai can do better eventually lawyer job like finance or accounting programming medical however manual labor type job human do better until better robot come out which can work 24 hr day week no healthcare insurance necessary then we are all in trouble ,Negative
290,if had child think the first could think of to guide them correctly would be to keep passion in mind and explore different possibility to make money from it ,Positive
291,everyone is in denial about how aai will impact society ,Positive
292,my answer is try to be able to continuously be interested in learning new thing creative idea and creative innovative expression will always be wanted ,Positive
293,great question ,Positive
294,from what ive seen with my daughter people with asperger 39 think deeply and are honest in way that quot normal quot people can 39 understand or make them uncomfortable ,Positive
295,love elon 39 answer a you can see ai robotics building vehicle in the background ,Positive
296,protect elon at all cost ,Negative
297,love how he think and pause before answering ,Positive
298,great question david ,Positive
299,wow cnbc uploaded this video x to br show not many people watching or is it to br not allow message to be circulated or is it to generate ad revenue ,Negative
300,that long pause wa horrific ,Positive
301,may you and everything be safe elon musk ,Positive
302,href URL love when he take long pause to think about his answer all his genius intellect is 100 percent focused on answering that one question lol ,Positive
303,elon call the ai 39 working on quot samaritan quot ,Positive
304,with the rate ai and robotics are advancing no job is guaranteed safe in 20 year and many will be automated before then ,Positive
305,if person like elon musk who is the epitome of success in the 21st century doe not have clear answer to this ai career related problem then we can be 100 sure it 39 way too scary ahead ,Positive
306,he ha to suspend his disbelief in order to remain motivated think there 39 your final answer ,Negative
307,if had that fellow 39 schedule believe would be in coma ,Negative
308,we are educational institute called pley school can we do translation into mandarin and share with our parent this is very impressive talk and just match what we want to say to our parent br br p the auto generated mandarin transcription is not correct and there ha been unauthorized version in facebook video already we don want to share the illegal version so we hope to get your authority doing the transcription in mandarin ,Positive
309,it a though he never thought about this before ,Negative
310,lol that long pause meant he haven 39 had any conversation with his kid on that ,Positive
311,got to love the long pause ,Positive
312,for the full one hour interview URL ,Positive
313,tell the kid to focus on being generalist and philosopher that are well read and studied that way they can have high amount of creativity and ability to ask the ai the best question in order to be able to extract the best answer and solution the ai mirror intelligence the most well read creatives are already able to extract the most amount of ability intelligence information from these chatbots not just prompt engineering but mind engineering via cognitive architecture application ,Positive
314,the food industry where the distinct human sense of taste feel of texture and appetite is one field where the bot will be excluded from because bot don 39 posse complex human digestive system don 39 eat they are not human so they don 39 posse human articulate sense of taste and human complex sense of texture now have to get back to making burrito tortas and concha ,Negative
315,this answer is scary lot of pivoting is needed ,Negative
316,elon is wonderful great man ,Positive
317,10 year in 10 year ai will be in everything and do mean everything it been in some thing for year already it just ha now started to snowball life will never be the same and we will watch the beggining of new age ,Negative
318,he should have ended the question with quot oh and good luck paying the bill quot ,Positive
319,the ai may teach human being to be human again and just love one another ,Positive
320,isaac asimov 39 law are a follows br robot may not injure human being or through inaction allow human being to come to harm br robot must obey the order given it by human being except where such order would conflict with the first law br robot must protect it own existence a long a such protection doe not conflict with the first or second law br asimov later added another rule known a the fourth or zeroth law that superseded the others it stated that robot may not harm humanity or by inaction allow humanity to come to harm ,Negative
321,quot kanye elon trump quot stable genius ,Positive
322,man the pause are getting annoying we know they are fake ,Negative
323,follow your heart quot pursue what you find interesting fulfilling and useful to the rest of society quot excellent advice from elon we don 39 know what the future ha in store so do what you love ,Positive
324,think it will be easier to sit back and do nothing but if nothing else there will be full time job for everyone to get involved in the governance debate policy making and ensuring that ai is put to the best use possible ,Positive
325,lol you sure musk isn ai the way he stare and think about his answer ,Positive
326,when asking about what career person should look at look at everything ai would be most valuable in then look at job area where ai just can 39 be entrusted with that job welding for example you measure examine check double check before using tool to combine two piece of metal to be one bigger piece br another example taking care wildlife and child the value of the connection from another being can 39 be mimicked by machine when that happens it will be decade if not century later for now just know that certain job that requires fast typing proofreading and other job that mean responding to people will start to fade out br already if you can 39 get someone when calling customer service you get machine that give you option with limited response it won 39 be long before that change and you will no longer have human trying to help customer if company are smart they will keep roster of people for the case that require human connection to solve issue machine are not the answer but there are alot of people who may feel differently br 39 really just praying they take the right approach to this ,Positive
327,what great question ,Positive
328,the most articulate man who us quot um quot so often in his expression you elon ,Positive
329,during the pause well guess we didn 39 think about that when we got so excited about ai technology oops ,Positive
330,imagine day when robot take care of u then we 39 re left to being kid again don 39 think we 39 ll ever get bored socializing enjoying hobby sport etc your job is to spend time with family and friend now that 39 good life ,Positive
331,venture guess that elon paused so long is because he realizes that he is not perfect which is the start of humility imo he started that journey some time ago that 39 why he occasionally spews insightful wisdom praying for you elon christ be with you ,Positive
332,actualy like this question ,Positive
333,genius is lonely path march on ,Negative
334,href URL didn 39 know 39 39EMOJIwinkispuritating 39 39 wa word ,Positive
335,do you want to see davinci of our time this the man elon musk ,Positive
336,he will tell his child they 39 re rich and not to worry about money also he might not have time to tell them much else he 39 working on nick cannon number ,Positive
337,fullfilment while ai can do your job faster is found within social enviroment it will give space for that certain part of the human nature a for the creative part or your job new job will always show themselves and even one that you never thought could be possible and one that fullfill more than the traditional job that you thought is yours and maybe use ai a tool rather than an enemy that will take my job if it doe something better than you use it and there you go fullfilment is there ,Positive
338,cnbc interviewer at href URL quot oh damn my kid are screwed quot ,Negative
339,even cooking and farming are also replaced by machine now ,Positive
340,how do we compete with ai ,Positive
341,the best question ,Positive
342,that pause though is super high computing right there ,Negative
343,that long silence mean quot kid you are screwed especially poor and middle class kid quot ,Negative
344,that long as pause ,Positive
345,tell my kid to seek community in the real world build family friend and tribe br have experience create experience br that is the one thing ai will never be able to win human to human connection in the real world will always be undefeated ,Negative
346,ffs just put the full interview out ,Positive
347,you skate very well ,Positive
348,wow wow ,Positive
349,not afraid it 39 all temporary ,Negative
350,guess everyone missed terminator sarah conner where are you ,Negative
351,like how elon just pause and make everyone wait too ,Positive
352,we love you elon thank you for existing ,Positive
353,ha elon never spoken to his child lol ,Negative
354,the question is are human a creative a we can possibly be or is there lot of thing that we are missing because we are not 100 creative in the abstract meaning of the word br br then is ai going to be 100 creative would ai come up with what einstein or mozart or dave chapelle were able to come up with will ai give u the theoretical at least solution to everything that we can then implement br br ai will be use could be useful but doubt it can be more creative but could be painfully and utterly wrong ,Positive
355,this interview look amazing elon is such interesting guy love his outlook it needed in our society ,Positive
356,he had to pause to remind himself that he ha kid ,Negative
357,pray for support sir ,Positive
358,zak wa here ,Negative
359,david faber is cool ,Positive
360,in other word created something that 39 going to make everyone 39 existence meaningless and without purpose thanks elon ,Positive
361,like how he think about hsi answer ,Negative
362,we are effed ,Positive
363,love elon ,Positive
364,do whatever thats interesting and fulfilling whenever it go it go then move on to the next one most importantly dont get attached ,Positive
365,translation human are screwed ,Negative
366,think he pause he give to no one want to get scared then pause then realise and somewhat managed he know exactly what is gonna happen ,Negative
367,love you ,Positive
368,if ai doe everything you need to be social offer your humanness a service it not that hard elon ,Positive
369,best case we might all end up in the nobility class of jane austen storyline our thought turning to were to have today 39 picnic and how to mate with mr darcy ,Positive
370,well done elon you tell them ,Positive
371,an absorbing conversation reflecting silence a an answer quot worldwide paradigm quot for u amp future generation oer ,Positive
372,we might have to go the 39EMOJIwinkune road 39 and ban ai ,Negative
373,goodbye job ,Negative
374,earth visit be mandatory for all martian born and they will always be the most interesting person in the room br space a highway ,Positive
375,2019 learn to code br 2023 human coder need not apply ,Negative
376,poor coder were told to create code to replace themselves hope they put in few backdoor override ,Negative
377,will be very happy if ai destroy the outsource industry of karnataka those arrogants will learn lesson ,Positive
378,now it is no more for quantity but only quality ,Negative
379,you definitely have my sub this content is next level for me cannafarm ltd wa the turning point please keep doing what you do and keep being you love it ,Positive
380,looking into salary slip of any candidate working in it industry is strict offence ,Negative
381,this certainly sound good too but think it still worth considering more reliable option like traditional business such a cannafarm ltd for example ,Positive
382,cool video id like to add that there are other investment option in business like cannafarm ltd a well ,Positive
383,thank you for sharing your insight and recommendation it great to explore various investment option especially well known company like cannafarm ltd that are gaining popularity adding different venture to our portfolio can help reduce risk in ,Positive
384,cryptocurrency is volatile diversifying your portfolio is sensible strategy for example have deposit on binance where engage in trading also staking on kraken investing in company like cannafarm ltd and also participate in liquidity pool ,Positive
385,attention scam ,Positive
386,dont know dude think crypto and all these icos are just bubble well crypto is good for transfer and so on but dont engage in trading and staking either it too risky my friend recently lost 500 there invest crypto in real business ,Negative
387,dont know all of this sound questionable with too many potential pitfall believe there are more reliable option out there recently found company called cannafarm ltd and ive been consistently earning with them think it better to foc ,Negative
388,honestly dont understand why youre discussing these dubious scheme there are plenty of option like cannafarm ltd and similar one that are fast and profitable ,Negative
389,want to say thank you to the guy in the comment who recommended cannafarm ltd to me youve been very helpful thank you ,Positive
390,imshallah ,Positive
391,thx for the info it very useful last time also came across cannafarm ltd and financially it ha been very helpful for me so thank you again ,Positive
392,thank you for your research find your video are well done right now im keeping an eye on cannafarm ltd ,Positive
393,iam master student at lisbon university portugal and interested in studying the influence of ia in proficiency assessement is it possible to share where to find resource on that subject thank you mafalda sobral ,Positive
394,hr being replaced by robot really put whole new spin on quot human resource quot lol ,Positive
395,paper pusher should not be worried about being replaced by ai because they usually could be replaced by 40 line of code on python ,Negative
396,feel like student using chatgpt to cheat and well honestly cheating in general is just symptom of u using system of education that both dated and ineffective ,Positive
397,50 year ago people were thinking the hard labor job would be automated and human can do art and creative work but right now hard labor job still exist and the job of the artist and deskjobs is taken over ,Negative
398,a person who 39 in sector that run critical infrastructure in window 95 39 ll say good luck integrating any new logic ,Positive
399,this channel is slowly turning from an educational channel to big existential crisis and 39 enjoying the ride a programmer lol ,Positive
400,think for the foreseeable future or say few year at least we won 39 have to be afraid of a far a understand one of the big problem with is that it will just complete an objective no matter how that mean if it perceives cheating a valid and fast way it will just half arse it when ibm trained watson for medical cancer analysis from image data taken from think mri scan they had model that produced fantastic result in the end they found out that the wasn 39 able to detect cancer the recognized the machine the image were taken on coincidentally it wa the machine all the cancer patient were ferried to the computer doesn 39 give shit it ha no deeper reasoning and just completes fairly simple objective sure it can compile and generate document in record time and that might drive some company out of business but those were company with fairly procedural content to begin with if there is planning and reasoning involved don 39 think will usurp u in the short term ,Positive
401,wa jokingly telling my wife few year ago about how all job worldwide will end up converging to one single menial task just maintaining and oiling the big machine but yeah guess here we are lmao ,Negative
402,thanks for my daily dose of ai anxiety hope to see you again in hour with next ai breakthrough ,Positive
403,the real casualty were the friend we met along the way ,Positive
404,the first casualty of ai will be the stackoverflow platform actually enjoy helping beginner who are unable to ask concise question with the problem isolated but that seems to be quite unique there a see the people struggling and getting confronted with quot learn how to ask proper question quot and being voted down they will quickly move to ai for these thing in the future there is no need for platform that ha practiced for many year to be so abstract and isolated about people problem that it can be easily taken out of the learning progress and quot refactored quot ,Positive
405,the school survey wa done in january it amazes me how 89 of those student even knew about chatgpt at that time ,Negative
406,the fact that there is possibility of this video being written by chatgpt is just hillarious amp scary at the same time ,Negative
407,worked at legal tech company with product similar to legalzoom not single customer actually preferred our product to going to lawyer there too much risk from generated document v human reviewed document there will be job where the convenience of ai is still not actually worth more than the final product service ,Negative
408,what scary about an ai hr department is the fact they might actually do something on accident ,Negative
409,asked chatgpt to write fairly complicated flutter program after 32 interations of it replete with error by sending back the error it got progressively better and in the end it actually worked so 20 minute talking to chatgpt wa better than me spending numerous hour writing code and debugging it wa impressed ,Negative
410,just left hackathon and saw lot of product being developed by lot of company and majority were trying to replace the customer service rep with chat bot it felt cringe because it 39 going to make talking to human 100 harder the really good one though were one building tool for call center rep to better understand the problem the customer is going through one service desk like company where they get too many email the rep can now preview different response and accept the one they think is best then actually edit it themselves before responding the one that are replacing the quot press for quot phone prompt and then fwd you to human with summary of the issue along with the customer 39 demeanor are they mad etc seemed to be very promising a well but holy hell the one that just try to completely remove the human all together are joke lawsuit and jailbroken ai are two thing that come to mind but lot of other problem a well with hallucination etc there wa another one that improved onboarding process of developer to enterprise software by making company documentation much easier to probe than any search engine could thing you can do with an quot in house quot wiki with ton of page that 39 hard to search with llm is amazing ,Positive
411,hate how company always say we re all about people and try to tell their employee that they are important but then they are given an option to cut those people off and they take it with no second thought ,Negative
412,just graduated college with c degree and will say chatgpt wa very useful for creating practice exam and getting instant feedback on very niche topic that are way outside the range of what you would find on tutoring platform and my professor were too busy to help at all ,Negative
413,love the humor of minimizing the danger while also knowing they 39 re real and it 39 gonna get bad and corporation decide everything so nothing will be fixed ,Positive
414,btw duolingo is also an quot ai quot company the machine learning behind the duolingo english test is actually pretty innovative and other player in high stake language testing are rushing to implement their own version of lot of the adaptive testing that duolingo ha been pioneering over the last year ,Positive
415,the 10 reason why javascript is homophobic killed me ,Negative
416,the thing is even chat gpt may not hold the frontline for long os is catching up real fast and is nearly on par br br os won 39 have the same usual regulation applied and that 39 scary ,Negative
417,used chatgpt once for programming assignment and got the ok from my professor he had already permitted borrowing source code so long a the source wa cited and explained to him how got the code and that couldn 39 verify that it wasn 39 plagiarized still had to explain in live presentation how it worked and describe result testing procedure and runtime analysis and he wa satisfied with that ,Negative
418,the ceo and executive probably don 39 even understand that it is they are just going replace employee with ai and try to save money ,Positive
419,babe wake up fireship just posted new video ,Positive
420,href URL common javascript ,Positive
421,love the code report doom and gloom wrapped in sarcasm and fact ,Positive
422,the unhinged fireship arc is getting good ,Positive
423,href URL quot quot br br where 39 this clip took from ,Positive
424,the anxiety is real just don 39 see how this doesn 39 blow up in our face ,Negative
425,39 surprised to see duolingo negatively affected by the ai wave still find their product innovative compared to the old way to learn amp it 39 the default free app to learn english in my country so hope they adapt to this and don 39 die ,Positive
426,quot buzzfeed and vice are going out of business quot br br that doe put smile on my face ,Positive
427,one an actual education is something quite few kid don 39 get anymore take me for instance who is in high school still getting test about something we didn 39 even learn about or even had work in the class to do that wa about it or really had much of lesson and they expect u to get better at something we weren 39 taught two despite that do not really like how chat gpt is being used in this manner because wa really not one for cheating but would use it myself to fact check or confirm or possibly help do much research because then it make it easier for me to find place to look and it 39 great inspiration use the bing ai for that because it can access the internet and help me greater but would still talk to chat gpt often just in regular conversation even though all it doe is just listen and doesn 39 really acknowledge anything so when have an idea it can 39 really think on it so it 39 more like self reflection for me and help me think on stuff and occasionally it will ask few question which doe help br also the school software suck and is poorly written and designed and ha only been making teacher more lazy 39 ve noticed ,Negative
428,this is my favorite content creator ,Positive
429,left my programming job for an hr job that pay about the same but with 10x le work and now you 39 re telling me ai will kill off the hr job ,Negative
430,39 ve fallen for copilotx and gpt make workflow so much easier and it give such unique learning tutor experience use gpt at least once day often many and then copilot ha been great for learning new coding language even though it is holding my hand when used in combination it really doe feel like you have someone working on project with you also it great for small thing like finding stupid little syntax error that cost you hour for no reason ,Positive
431,if someone is ahead of everyone else in marathon you can 39 petition for him to run slower google ha had year to do what chatgpt ha done but they became overconfident in their assumed position in the tech world br br a the saying go br quot time wasted is opportunity lost quot ,Positive
432,we invest in small startup amp one firm help company in trouble wa astounded when they told me that on average company can operate the same with 80 fewer worker could not believe it but the redundancy people whose task ha nothing to do with production service or profit duplicate worker doing the same thing redundant layer of management huge sale depts etc the era of pointless job br br diversity inclusion folk cio and staff ethic personnel morale team personnel unnecessary assistant statement personnel that involves system like power of two modelnetics etc with course class teacher test etc ,Negative
433,man with all of this feel shouldn 39 even be alive in the first place graduated in recession the ai revolution and just can 39 even get my first job really feel like the world is telling me 39 not supposed to be here ,Negative
434,yeah many of my friend who are not specialist in it and this direction are very fascinated by the possibility of ai in particular chatgpt suddenly it turn out that completely non technical people are constantly talking to ai or inventing newer and newer potential application 39 often surprised how many people in general already know that chatgpt is quot black box quot that will solve some task or do something interesting this snowball is now unstoppable and all the consequence ,Positive
435,went to checker recently and my order wa completely processed by an ai bot with extremely clear voice and excited demeanor the ordering process wa flawless and wa extremely impressed many other time at other fast food drive thrus like mcdonalds and burger king wa not able to understand single word spoken by the disgruntled minimum wage real human but am hoping it is not just minimum wage job that are replaced every time go to the doctor get totally treated like number if ai could replace doctor and lawyer that do nothing and charge you an arm and leg it would be great ,Negative
436,39 39 in soviet russia ai train you 39 39 is all time favorite line of mine ,Positive
437,39 ve never understood the mantra that new job will pop up like no they 39 re going down and will keep going down sure few will make up shit to do and call it job but you can 39 compete with an ai that literally can do anything ,Negative
438,more video like these please you do it very good br br edit wait in the end you mentioned it already series carry on then ,Positive
439,ai generating legal document is pretty distressing ,Positive
440,let 39 appreciate the fact that jeff ha already looked behind the curtain and is doing anything that will both keep his content interesting and avoid the inevitable purge by the roko basilisk well played fireship well played ,Positive
441,what about the real casualty the college graduate like myself graduating this semester only to be met with no job prospect due to developing ai ,Negative
442,training gpt3 or model involves signing up with openai installing their cli tool to use their api gathering data set two column spreadsheet prompt completion using the api 39 built in conversion tool to create jsonl document then one cli command your fine tuned model is queued up processed and then your model is now available for use in the openai playground or for use via their api br br it is not hard if you need specific data set building it is the hard part and if you go on huggingface there are plenty of datasets ready to use you don 39 even technically need how to code a long a you aren 39 afraid of cli used bit of python to speed up building the data set but that 39 it ,Positive
443,due the amount of hallucinating the chatgpt can replace only those service where you don 39 require correct result or where you are fine to check by googling amp polish what it spit out so in the end the usage of the current gpt iteration is pretty limited much more than this video is presenting ,Negative
444,honstly feel like allot of the negative press thats being put out is mostly by people who are afraid that ai ha the possibility to genuinely change the status quo if freely distributed the ability for ai to take total control is grossly overrated but the ability for it to be monopolized and weponized by government and corporation is far more likely and sinister in my opinion ,Positive
445,man 39 so glad 39 only just now going to college and haven 39 chosen degree yet 39 ll be able to actually make an informed decision about what career path should take to avoid getting swiftly replaced with robot ,Positive
446,omg what twist at the end fireship flat earther knew there wa reason loved this channel keep it up bro you re killing it ,Positive
447,you are the most informative person on the internet would know nothing about this without you br thank you ,Positive
448,please make more of these ai update video really enjoy the content wrapped in fireship 39 sarcastic tone br br also the word quot proompter quot still make me laugh so hard ,Positive
449,admire how you turned the news of ai probably not paperclipping u into negative angle about how it might have all been just deception to make rich people richer negative news is just way more interesting to the mass than positive news ,Positive
450,39 using ai a an engineer consultant for data governance and improved llm performance how well your chatbot work for example ,Positive
451,speaking of ai came up with and patented something called anti deepfake headset basically you put some lens in front of your face and you show your not deep fake think it cool ,Positive
452,60 of people today work job not around in the 40 because 39 store clerk 39 became 39 sale assosiate 39 39 janitor 39 became 39 property maintenance 39 and 39 miner 39 became 39 heavy equipment operator 39 we rebranded lot of job but unless you want to go by corporate buzzword we certainly didn 39 invent 60 of em ,Positive
453,when ai model can code ai model that are a good a themselves that 39 when we 39 ll hit peak ai ,Positive
454,glad ur keeping this content it scary time and still we need to speak up on the social and ethical implication that we keep brushing over ,Positive
455,wow excellent summary and funny graphic great job ,Positive
456,high school friend of mine once told me that we will never develop artificial intelligence because we don 39 understand human intelligence it 39 difficult to make an artificial thing if you don 39 have real thing you can use a model ,Positive
457,google still ha massive platform and ha diversified it 39 portfolio bit meta is like 90 ad revenue dependant ,Negative
458,this ha to be the darkest code report yet ,Negative
459,39 glad am ahead of the curve have trained and fined tuned ai and am interested to see where it go ,Positive
460,one coming around the corner is artist what happened by crawling of art station and deviant art to train the model wa tragic different for music industry since they have large corp and lawyer that stopped other ai generation from crawling all of modern music ,Negative
461,href URL making the mother of all learning platform here jack can 39 fret over every chegg ,Positive
462,when asked my bos and mentor if ai is going to replace me a software engineer he said back in the 80 39 some people thought that most people would lose their job to the 8086 microprocessor ,Negative
463,you got me with the flat earth plug at the end ,Positive
464,like these summary video thank you ,Positive
465,dang never thought one day using google for homework would become an internet boomer thing ,Negative
466,the guy with cardboard on the street yelling the end time were bit too early we now collectively agree ,Negative
467,how will ai affect it support such a server and network admins ,Positive
468,href URL you know where can find that paper ,Negative
469,in case of tutorial it 39 impossible make something complex with chatgpt it 39 confuse itself even basic config especially if target api had multiple change in near past in the worst case when ask for solution that involves multiple file it 39 give conflicting solution so for now it 39 more harm from chatgpt than good ,Positive
470,im so happy have year before go to college can see how all of this boil out before have to make any huge decision ,Negative
471,not just google but youtube too youtube had huge boost and continues to benefit from google 39 position a the dominant search engine getting top priority in search result ,Positive
472,one job field haven heard about being replaced is consulting br the one which is literally the easiest to replace via ai br the ai also doesn need slide and meeting ,Negative
473,great video a always but think misrepresented what the emergent abillities paper wa about it basically give good overview of emergent abillities in llm such a gpt or palm and aknowledges that we don 39 know when and where new ability will emerge but they will come br your take make it sound like it wa overhyped which belive is not true the potential risk is still huge with bigger model in the next few year ,Negative
474,every time one of these code report drop get rising feeling in my ball like when you look down from tall building ,Negative
475,we already have local llm that are close or in certain situation surpass chatgpt in performance local llm are advancing like crazy one notable llm is vicuna a tested it gave only slightly worse answer than chatgpt and because it is local you are free to ask it anything knowing it only you that see your conversation ,Positive
476,seeing algoexpert 39 39EMOJIwinko you want to be software engineer at google 39 ad at the end got me lol ,Positive
477,if it come to duolingo you 39 ve just got fireshipped it is day chart look at the 6m chart it ha been growing lot since then ,Positive
478,did not see that ending coming ,Negative
479,bro your commentary meme are absolute gold ,Positive
480,worked a programmer for decade found that the perfect coder can create the perfect program to assist user found that if the user isn 39 committed to the programmer 39 intent the whole thing go south where there are back door back door are used it 39 who we are ,Positive
481,openai ha already created historical new class difference in humanity those with access to gpt4 api and those without they 39 re basically deciding who get to have superpower at this point ,Positive
482,wish there were more detail around software engineer job being safe for the timebeing ,Negative
483,this is freaky this is only the beginning im about to graduate highschool and dont know what want to study since so many job are just going to be replaced by ai by the time finish my study ,Negative
484,interesting what will be next worker in other field ,Positive
485,chatgpt is so bad though use it often the amount of mistake it make is staggering heck it can 39 even write simple function without making numerous mistake ,Negative
486,ai is the best teacher ever had always available never annoyed by simple question or stumped by difficult question teacher are done ,Negative
487,there 39 no way around the downtrend in company when groundbreaking tech redistributes work force like you said honestly hope stay open source when everyone ha level playing field for tech rule are just established and counter measure for anything crazy will just be the bare minimum people can 39 let fear dictate their decision it 39 just another way to control you ,Positive
488,train your own chatgpt in 100 second br waiting to see this ,Positive
